Actual,Predicted
162,239.22434705822548
27,107.57262443546867
186,313.0816218742599
7,26.229287931226203
57,146.6079167704936
6,68.79513830266161
281,256.620475635285
219,243.60055622308403
78,107.7017174925567
526,130.31310366099237
110,144.00580403777295
16,18.760944780336196
321,122.52976222420392
124,194.09625018501183
194,219.33752670374037
165,200.7149029360879
290,223.09025030735236
64,158.16726220051584
444,109.59565809597515
71,14.01875408191647
98,176.66625427359827
421,116.54396295242992
115,26.572685002633577
246,226.20018879399066
367,191.5651436377366
106,231.5182610118303
13,6.150133797284106
228,233.0269309999395
178,274.3484542977552
285,249.82374383572653
9,49.29665408195788
234,154.08909434544697
102,218.0427336776866
92,117.94517034507575
3,34.6999537827385
25,83.27365736699522
19,18.059758746406313
305,324.4956251350288
88,92.55512534049338
5,23.509840478373597
2,8.11127599545268
61,49.987639650470975
842,274.2558073225839
1,16.826745782442412
190,219.41072347680623
21,73.98418369501007
410,283.1201372423984
220,166.13936519735083
130,228.76063801233659
135,110.72469851968489
3,49.000523836392745
149,110.1546497811814
87,55.182379864164275
232,226.97623334222286
164,167.28663295632828
29,217.10044645981495
211,241.25329204770802
229,245.49022145677745
308,274.0204569321961
420,255.21489989165497
21,73.41626071106573
88,135.8523868798373
30,5.57894570820833
10,52.91300572228836
91,155.06778224286765
373,232.97741498298038
188,256.20151358593364
7,41.8444470772031
382,265.1289588111773
149,179.6624019585663
489,250.16976018776293
2,11.986691682640789
226,200.62653231375938
8,24.33348252821708
147,270.40568147768425
614,263.0813812033012
157,90.42722870448796
50,20.04118310378828
358,332.02191363869576
239,212.69369027416747
98,79.90310783097193
231,208.90079782465745
87,172.80221846117303
601,279.6036750157152
196,201.7084248093593
5,40.13557697760795
3,31.18402894618463
32,139.24329383697625
117,28.287574903534598
192,204.71032446616815
32,13.28326707967964
310,199.05402148097969
543,287.95531000195257
12,81.21501253323392
221,285.8874293500776
206,145.85531640698628
524,274.9792558693077
44,7.1353814646587495
167,177.63347630271733
284,282.51976585349644
108,101.83675884776149
89,184.06255989088925
6,76.1183454908278
26,32.81650651035877
151,179.77782256735804
563,260.9503982362888
498,310.99789317488677
212,233.95094142390704
432,204.79918665446024
150,248.60408721468903
505,288.01117718092786
89,161.47118142641028
36,114.99297086263493
34,6.146752575572997
239,197.15777461014886
12,55.685885025809114
623,106.47599964439492
6,68.88883161738049
127,170.31319138113207
134,153.18177738318494
94,184.89995498482628
73,19.515233829032944
71,81.51977473501735
376,284.4295213014378
242,225.14640431045558
562,256.9370290405126
312,208.90414436593693
255,312.76849608142015
136,190.2735834932309
16,0.9959559037530212
160,188.23475168832198
133,172.9648438963251
102,16.123332729081927
214,240.28319178488212
301,198.65187553857584
201,126.62169780698002
652,286.48920236373135
4,45.73395641583366
18,11.907150679661612
272,233.377490569617
220,195.32380432623123
328,209.29822135478256
200,204.7169015376116
180,245.26044633680118
239,188.31624360087272
614,259.04423074906714
320,232.12311463689304
318,105.37549248577443
581,295.4070542174292
474,290.44131454089853
219,233.68718259714362
402,115.32869287423989
126,111.84843864546897
156,175.05229833673337
9,15.597447194919383
118,132.59204467581816
136,130.5162079454528
791,288.72779434979594
143,154.07234472719915
578,286.6836095240372
14,9.829181860199668
10,72.72807762281076
58,102.96824790202362
42,141.62166095121245
244,212.93690467107376
326,311.15358869137106
296,236.04071074036983
313,240.56067507441912
162,273.59408449860734
73,21.231082712148158
73,132.8112947947396
6,18.01013827748659
100,138.11860713373733
11,37.00415607171759
368,316.3820486552376
85,24.67754799198555
39,8.109964338328211
153,204.13331143790336
127,143.652631210729
430,188.09366859269625
596,324.5695774727443
74,46.44533031200855
40,27.73637958763796
104,108.0380110209943
240,244.6829472000529
110,146.31615542444936
29,43.99677946413527
476,198.1114689747979
36,154.73957871451267
307,212.93921007958795
288,218.51561836802927
392,186.40998915205225
35,10.661695870356041
358,188.81209322544845
235,63.15119391390661
48,89.02078135281809
270,143.39842042153924
612,284.9369624290076
268,115.77067526336688
356,223.92609270232856
114,90.74251414578441
65,146.25679562973306
500,268.6461768405009
3,3.4524687777045173
228,128.3347618402096
5,54.0488238198212
139,76.47613841121253
9,1.191017569298566
93,156.19161993916657
80,172.75555903418734
156,84.57317795052386
60,236.61225376415385
79,152.71793474716713
98,219.207545187933
94,85.32340139968852
87,125.84743630060547
311,73.60543221096354
65,13.066712396594262
305,132.87568068349648
342,119.19072229048379
538,261.38632720109007
281,187.295939608462
5,15.762494411545937
136,74.29361960390777
206,248.76196768233254
130,19.303099186837514
129,120.48392188391375
7,38.10575050173426
95,216.60261472048307
288,129.09378024850227
891,289.60498681682
6,28.00878279463107
274,288.1741333792648
372,222.78047650201182
182,210.75687733975198
229,168.4584616713131
452,297.1480567360367
13,19.99282384671381
355,279.1181705170539
5,47.04573362198998
614,230.4938023428662
250,231.17016954668787
254,315.096746327896
594,97.62317676699242
89,82.07448004160204
123,308.8885190888257
68,115.0231185242823
16,40.799160381282356
207,168.24806362269865
353,293.6066274214365
116,173.4088119437057
263,222.1303133186346
16,9.604197230164715
7,58.97446679122279
6,64.61744711423694
210,195.8276209941806
74,10.896289854878589
128,176.40279476178233
655,261.5027720367026
208,163.83488833797895
391,231.00513466001314
16,63.58226403936761
141,260.92882298719366
35,72.731178480821
236,232.29498818187764
213,265.8927534159182
17,17.789273801805024
334,259.5903770441167
29,74.14980861004504
4,23.330861619043084
35,56.206825441063245
199,215.6302674679854
578,256.748212181484
452,248.41372644776357
56,96.92169870812559
434,243.6932006603306
79,19.28897421133437
784,252.22224981650788
68,183.9832919845871
4,8.938524780314154
124,88.54139111366021
6,13.155190019928831
20,97.9142294488704
432,189.152602675903
148,156.90043130912153
1,-5.062588307586573
160,192.47724259000185
531,294.90121339334627
72,118.91199645978108
198,168.15955245964997
115,164.99634625840073
7,36.226143397870814
214,221.35551600320537
19,57.47468011224558
18,53.55072376557403
584,303.34356268741664
86,111.24018540700428
207,21.05720766972174
40,109.74065786855476
92,175.9348468566791
135,130.19580374590223
10,53.066701637605014
13,8.413835941526052
101,47.84525632043496
5,28.026234378784714
97,175.3400790115962
28,5.332886299283665
539,217.00328316400467
14,28.44029783728473
315,250.33944591097142
567,315.77241529567834
11,40.933631736806916
23,95.94913359556277
1,4.3872545917710895
500,278.85893703841174
73,138.90111927721517
335,199.85030359402685
125,165.19495713035553
810,291.1167115426032
66,114.77172733437601
8,32.02632126172553
299,102.08548441957497
64,16.337115134485508
53,36.046161433086795
141,115.18281315978655
102,80.36908750512856
356,220.64963375886003
82,157.83622070335048
307,219.75228369141428
26,8.213641957841709
380,296.6087151878796
165,208.12432654491928
72,133.2914990336749
112,242.21239557670887
108,35.376181216095944
190,313.11514901529813
801,245.64386923983545
57,113.12321031222072
103,135.10575062279042
332,93.86087635746013
289,273.71968682490933
152,177.18575569715327
172,224.49658347406734
9,4.641806988658956
106,228.2760126903484
57,122.99446980679511
195,192.02940646632598
146,244.97104378955973
254,320.0847300516728
143,256.5852537040565
9,7.309542962968962
286,146.52525524089387
523,315.92270692604336
19,15.37961481876519
887,296.5837389051938
3,74.19611248385036
436,286.51154263915197
35,17.150624969857045
138,198.37783523651143
72,165.57260946583847
44,108.9504321060991
25,29.299281172424045
94,59.91220999769396
88,210.32988812692489
118,160.6652639006395
104,121.78898861111975
162,176.66932777769995
52,111.23453268907829
497,304.9239964998357
171,196.9306098851973
884,274.0327691619815
113,210.1275146049591
513,72.47881714366987
161,28.689195990505397
39,114.70781727683666
471,282.3047240002555
72,48.77588353712742
182,315.37505636928864
81,31.332984218875183
158,29.670752127730488
158,210.94093428099677
370,242.25215509156325
360,159.67042387352734
577,279.46778750893975
152,117.18828501712406
180,212.48944587488546
341,105.17910508229794
50,107.00286461986431
182,113.33583752867148
9,42.45510453310471
85,32.34674991472518
331,163.52905233788272
202,221.70911614636626
219,174.1646975307884
81,140.7603170008511
585,280.2658344628806
160,153.2963654846109
326,304.5621912483577
2,25.35296076382864
64,193.60086212129232
30,70.97265968377683
40,31.176299051639344
256,324.1196356325435
28,42.686498035466826
9,46.04788077648968
275,281.1855576660987
167,159.10619720978372
479,213.09047711665033
7,22.954665622228813
5,15.362620736413152
34,31.058028363400734
20,20.38388028014066
8,14.293046566211661
80,134.801229886381
174,148.03825090775263
276,206.02321573661303
3,29.0607893854739
26,1.102709322289975
582,273.47505991777047
314,111.86437888289979
268,188.44849238638562
64,34.50320547274231
53,139.52099904410605
237,253.9227260058677
4,22.01004266424115
80,168.88309949690748
128,196.40967436903898
594,292.0199138884208
692,119.3358723322298
194,207.62054176055844
165,175.42459654807413
766,270.25267962123013
2,33.634305559617964
302,209.73615471304882
127,181.06179593931824
114,65.05246293066476
41,8.83310545983236
66,11.002376005318276
119,149.26703061238896
245,316.7059461541182
228,221.45816391812295
114,247.7703541652802
6,35.31850614446052
346,103.32786094239135
93,113.13091806501333
145,182.33055271413423
210,150.0769554866486
130,194.0119774823941
37,19.76186403899605
173,91.69595493888858
743,161.59615950018315
98,167.3105847845161
49,107.7402868747874
6,43.32455017934071
241,191.9597717664709
169,164.2520498511534
272,104.04296445318363
33,81.98885705568775
270,91.63213672204374
82,133.37967629996956
280,211.76402695797373
239,252.11132880289534
131,32.98362975764393
98,182.9363304595095
219,141.46452722446497
133,135.99139518034886
34,9.17930315559397
7,54.493738803745856
121,78.0538489925923
111,170.24378951098663
8,55.60095292711363
14,5.797883694117594
44,202.42475614389767
17,67.51369838650889
85,184.09811850131783
362,216.3303710263475
27,110.46705027425682
11,95.95691037864842
320,199.5105501028821
380,233.666154155163
4,23.633970676034515
243,218.32035634745466
146,172.83182367624568
108,148.13260922584573
558,288.1268977553635
11,74.48910718604365
308,208.0781252257561
94,24.280508550096645
32,107.0592344209555
93,114.75595293073718
282,208.241399410221
53,95.72508080971318
258,200.45856643415613
43,174.541935649373
50,101.89304649424975
53,106.83443317160334
59,96.58278510527506
794,299.0510579730682
14,60.39973777254816
2,44.46337539978306
193,155.36041209484716
88,116.55106169776042
135,199.21937122181922
128,158.57482421521857
536,269.46124756933074
673,132.76998327340561
464,129.3246253243624
460,232.56200707171533
172,160.66792621917736
52,63.78878560391307
97,156.91729963870523
35,30.079573243600198
97,225.91586796468985
339,264.82286593584183
260,246.03346751790477
176,118.03461180351482
93,130.00046807026285
2,26.800323795409234
231,179.86582109308287
92,193.3406817837813
501,287.33917620096827
26,14.862256579158569
11,-1.0946941440735571
174,185.31717659629706
2,9.572873147929606
110,89.45780467944988
236,249.99321753063762
63,124.79772174184268
196,298.3356070851868
274,284.90190864679295
56,14.534022325595284
178,126.54859212415133
416,257.7005322810244
219,302.43556862441454
65,196.16195667780107
19,25.145605046567876
184,236.5875558712164
186,206.35023149293508
148,172.3005979395168
246,176.25644271405216
44,81.12848275435584
178,164.48961135107962
250,237.93204546213565
114,173.88973918812025
11,52.692363110120795
138,316.8966384374544
55,102.57956725159983
315,271.8846951626556
185,112.31637686030933
2,53.05604310344513
284,118.01318020884787
191,210.06572943027416
6,44.52307971333492
308,239.60060663803492
138,212.87028490621978
343,260.3691956198293
260,110.15902129551901
309,274.7310473216836
332,256.6919232641228
559,282.9392779104328
108,11.499489030850079
2,9.841283410880017
45,87.06050100172152
133,24.780365704409995
14,29.64395257988116
43,8.352520661168946
8,71.99809058581907
533,267.7275173982775
95,45.2662170945885
40,77.95967036673589
182,207.36224941386112
11,16.33276656443853
358,255.50683461571558
8,28.53892202374159
8,11.01347053947098
2,34.954194743772575
142,122.4863191821529
82,201.2200694717759
41,28.405494961433845
351,112.3661371573831
63,104.38948532042185
69,18.9373683211424
181,233.89275086791318
192,197.742947351491
57,104.2372067994057
53,125.58275162710143
294,266.16491084139784
3,-6.398726142414105
13,57.72915629429352
164,150.4959391044147
93,127.55927913837033
76,128.41097301042595
384,192.38499654245297
6,30.738051476023525
214,238.32983328983323
208,240.20695651031136
117,81.05311062106148
94,15.776167636521343
2,2.5873403941000603
77,170.61296889400083
174,206.88481995033743
363,257.6336901975181
105,173.9739416693916
312,320.1400105972028
483,288.1229872205589
87,205.6719983102236
479,327.2698293468415
171,243.84661035087217
51,111.66389004567691
86,40.94628028132487
118,106.22359160796968
29,96.73159399428062
243,135.38470652671353
102,298.916180609439
62,110.6020104395339
11,77.82728114918962
5,8.6370668320694
1,18.683507423762297
50,72.80624276338366
168,127.80791044247238
264,223.89981927127477
189,213.53414167805613
394,116.24008392709047
407,251.00261131617978
8,25.9848630041349
30,61.646260162498166
64,88.95586855730193
195,245.28892979428008
73,25.19984835809797
3,93.57081888626138
90,8.89401286198757
88,173.81024796485258
205,201.59804862248697
240,209.5479741105392
148,259.0778574621124
213,255.3205203493468
6,16.71439764543763
24,60.3182772356751
297,202.86129683768206
25,119.42551381868671
162,173.18778196490237
155,188.18005173889313
557,295.0359062634339
4,3.2463655764929342
551,280.7791564151507
124,69.23687325299555
94,143.68699014022832
258,102.52222507007264
129,145.09870443022456
21,2.6383898299623354
751,148.70179264062176
573,235.5562253041484
29,11.506450053845072
264,227.74528222870703
175,188.51780347518903
111,159.59809574010913
104,72.1027667552789
59,102.01904134900795
116,75.71120627941983
208,248.7910847707913
176,254.43060265583904
200,185.79535558728458
337,215.96213367722072
202,99.30671652258943
172,225.46656197928604
406,252.7216576024612
2,39.675582761108075
174,181.56357237205617
178,309.17121583614716
7,38.71965046214311
13,182.38303490614692
53,170.88483605261303
130,181.08740458725626
40,6.658217820968623
17,66.39788554397896
85,35.82464238213767
98,115.00328338747167
266,176.33278864712852
267,208.4479063534775
