Actual,Predicted
267,195.0372610094133
6,99.40462547021522
621,297.5941457062878
257,290.74514243160024
90,149.52022967939394
161,201.82240167040146
7,98.30942128575369
134,142.99930058028366
162,231.29411098726194
27,193.32711644657527
186,326.71814083670654
7,63.742420196260554
57,246.80992732938674
6,213.08409443555692
281,358.9119868582186
219,249.54539295893082
78,126.46402042062695
526,253.79859357395117
110,236.73494511077556
16,80.56768144303194
321,115.87509119725405
124,231.1546712508972
194,354.69095372978154
165,194.00912565532002
290,279.7448449355941
64,197.13533666632753
444,87.88635844082684
71,32.82685560044236
98,116.37949998221444
421,74.4810842738028
115,120.26866116050378
246,197.99022223168478
367,287.7860615095358
106,145.61652849273926
13,-12.43534550953874
228,185.14282323276345
178,241.6353228269621
285,173.6707063196936
9,169.93403516326143
234,127.47497553525002
102,231.97911703508433
92,102.45066017881041
3,19.140217761800777
25,161.01101051650159
19,63.09118084751107
305,377.56135951406293
88,19.161216796864984
5,63.40728160248932
2,-31.30458623661273
61,12.262132334838777
842,318.69852894701955
1,43.016256000744676
190,307.92695683939326
21,111.89810633012077
410,258.8161593360452
220,131.44065560531047
130,269.7244434613673
135,271.3234116920431
3,136.13786790699302
149,133.95791549864325
87,-0.4931588404567129
232,213.44980877884782
164,189.90718240096749
29,131.5328993992628
211,302.242269731844
229,319.1223918985129
308,377.1690470483991
420,290.25112391938126
21,133.0023593294366
88,298.52979852191936
30,-71.61183341941721
10,210.2420053223957
91,81.24737097078206
373,176.40493187147885
188,261.60026217097527
7,171.0311981700286
382,293.72668052249753
149,233.20273405943212
489,264.8424013240458
2,-5.960636258478536
226,247.431021179567
8,106.70665313494776
147,313.57316967597035
614,367.38830546310965
157,139.23876847884853
50,8.610673173187145
358,402.85708809631114
239,196.997438694642
98,156.39048818329738
231,231.66950086708468
87,292.07161203187684
601,271.5210811859622
196,333.4876560973569
5,127.48998167307869
3,-1.479364498373804
32,53.647309586901166
117,157.23502933492804
192,336.7447969889298
32,-24.58030677364254
310,200.05025774581543
543,322.9939014729214
12,131.48031507411247
221,282.56112514375036
206,243.7755427445558
524,317.58658183964246
44,45.04886096267528
167,129.17962846227888
284,357.5609776196793
108,95.62757143169043
89,127.07902909570859
6,116.02361382068526
26,58.11941269866647
151,256.014087644676
563,324.2581386283638
498,404.90565987594596
212,289.02591817828795
432,308.7485198031086
150,226.6266862261803
505,235.70274717823511
89,200.22653917213432
36,217.24474571485464
34,104.80047807925183
239,267.59952676872354
12,149.32287074265454
623,132.76404673298995
6,234.85347449734354
127,197.43717427373173
134,320.14810318709283
94,129.38762603893733
73,151.80457208903658
71,104.79723946419958
376,266.3233594072524
242,205.91474058765925
562,338.5376682138974
312,320.09633679039973
255,393.91053731551824
136,182.36630102899514
16,-42.406215608341405
160,198.1226204671841
133,273.8379958780869
102,115.5715368454836
214,262.30029051558074
301,313.89269628686486
201,139.20412384282318
652,367.1070858365646
4,109.09304795865864
18,137.62710281542633
272,149.79432703267153
220,279.83970351224184
328,306.6316284369136
200,256.93210949037154
180,203.2369095195681
239,398.7772553758688
614,287.3438563039781
320,235.68228436984808
318,111.66804613398048
581,380.2549914878791
474,317.26972677441086
219,265.64056633352766
402,170.7393161015022
126,108.30177165394116
156,166.644038973857
9,154.4871371220916
118,316.4957112187045
136,239.29004418480594
791,437.41702220797004
143,260.07229964594285
578,368.2448529499019
14,29.818880421578005
10,239.78219624834398
58,36.98793434356973
42,181.55230318635626
244,268.5487385845495
326,389.95666368015
296,391.1435350512286
313,202.20548058311635
162,238.83117770475943
73,125.91078195181544
73,135.2365392138972
6,-28.856025832802146
100,62.76446455559808
11,70.75579355715654
368,430.3144576442771
85,206.87129873765795
39,-60.384786158615746
153,237.00628345209702
127,198.34975606826742
430,260.9406697819735
596,391.8224892445577
74,60.412843697394464
40,56.96222936276367
104,70.5456953154193
240,230.19013155829975
110,286.765736332875
29,154.01709299590286
476,293.40883750875867
36,87.81100805938587
307,286.18527510068975
288,154.27588539130087
392,184.58136545021685
35,130.49068678134435
358,232.61656755994176
235,8.564951262043868
48,126.10473184709628
270,131.65000999978793
612,316.87177079748994
268,129.95394085447788
356,139.18420037322093
114,136.98876089810148
65,106.72979622591804
500,372.7418215332377
3,-44.97891578340097
228,149.67303428815407
5,227.2687845754321
139,190.27699742279503
9,6.7203771029098505
93,186.99616433828362
80,132.77528911182137
156,152.6115775874005
60,219.63849177757976
79,142.9247315443311
98,365.88571640015584
94,103.27927372357232
87,264.0178850306701
311,22.20119036895739
65,99.18677080172114
305,189.9959358356567
342,122.82002980517821
538,260.1283963109166
281,97.07448580956465
5,140.02846755559338
136,148.34189534317153
206,231.9255555737831
130,105.67670537532237
129,327.88731011284233
7,100.79546175277926
95,224.36139235624825
288,94.39966158155632
891,364.4880781499447
6,53.68925702770811
274,377.81108686315406
372,182.35463194529441
182,176.55487447016753
229,207.0274493697109
452,334.49595468759435
13,129.1650853275198
355,257.63659868733635
5,110.6783165727516
614,337.9968625812751
250,211.53666014845732
254,346.02746208301323
594,94.78731450612526
89,109.95018559730372
123,345.67721136828027
68,28.86665976720328
16,109.90460150501954
207,317.1053610903292
353,331.9485454694708
116,285.8690678991768
263,216.96372632987723
16,110.03460847636799
7,112.55036354254507
6,229.52103534011007
210,234.23237900294635
74,22.91505002407053
128,373.3855499397026
655,362.0930677569363
208,184.22097780807874
391,160.7858753597429
16,116.91076163053252
141,174.31996736821526
35,186.66088767881146
236,275.22468909866313
213,265.30744503857534
17,141.94239422226818
334,243.71087472783964
29,152.14038235722742
4,129.027788917219
35,136.16767497452216
199,201.26097895518237
578,332.2018935174681
452,285.3203099777511
56,113.08139478641982
434,277.92753526191143
79,58.209256622665265
784,295.34540244450557
68,308.81242448273736
4,37.625334559521136
124,46.80275995387692
6,50.300154222316536
20,94.2617241878466
432,269.49723216114035
148,287.0926370393747
1,-102.34709797579265
160,294.8462166611856
531,293.1911138268449
72,-25.89677096680519
198,234.68525041111945
115,248.18977529096085
7,80.59568234113682
214,145.8331428070917
19,144.13913002984387
18,57.50346725743925
584,359.5295314655467
86,114.61066990295265
207,143.42227691156987
40,107.42902396025475
92,181.58928933663753
135,205.94882019484467
10,186.2084074427644
13,67.6756124986891
101,241.26487067210098
5,15.855450352937915
97,307.2370447357371
28,12.601820967264421
539,285.72952566744937
14,227.131523632284
315,275.1025554125282
567,355.11450935317475
11,170.71018410163083
23,143.11935364136184
1,-63.52171374326056
500,273.3399339128697
73,249.63497669406095
335,334.5797916967962
125,176.68935934279642
810,360.3195554923425
66,15.134882290262617
8,51.38007818753567
299,107.32686165691717
64,123.25381632237212
53,105.66463809713527
141,109.6976475211317
102,54.364440301959604
356,299.1604368967062
82,206.216974527551
307,280.5136727740726
26,52.96775078532194
380,280.4453665360958
165,270.8193148844989
72,112.4422965634584
112,149.35559602005227
108,-36.04636810106497
190,395.55655077807546
801,314.9230588685548
57,187.87579633365988
103,117.00031831638827
332,87.14812656604883
289,265.45734511751857
152,269.61501913280176
172,217.94319575539163
9,-13.51707907162371
106,144.24393609566386
57,191.07988788322774
195,173.7675968458519
146,238.10934122818333
254,432.49221706851836
143,322.9345295217946
9,22.967317642516186
286,263.11167926718326
523,396.96248397145257
19,139.35012488909126
887,370.69917511779965
3,192.0442157735851
436,293.0147384521654
35,95.29984315154091
138,259.21169504773195
72,272.5513357247555
44,92.16728221969045
25,33.97228358361356
94,15.42902957753163
88,129.51622670386348
118,185.2137750949672
104,81.18525518966506
162,382.71878773162393
52,157.39127532770902
497,327.4235223087046
171,424.40050325123036
884,328.9308562313104
113,200.393627043929
513,86.28915302971137
161,197.9841318742278
39,173.7658546196406
471,282.63431301756293
72,71.40772574209439
182,356.00178382670606
81,130.15999180607392
158,153.26702803663196
158,326.5485757806199
370,246.4701990838734
360,128.84835221724447
577,353.1440074593553
152,259.2463265224137
180,326.8164000704953
341,161.6309800721582
50,157.34694489194317
182,49.700354479617886
9,44.17740599011044
85,62.40372552872398
331,265.9079515714569
202,295.78870654722755
219,176.82814294009702
81,77.89877407900399
585,289.9012943142186
160,251.32586146557017
326,348.4618016707906
2,129.07862768829284
64,158.54335946303607
30,129.8631951852603
40,-59.54223838844955
256,331.19925022288635
28,181.7390507785253
9,170.74002322025302
275,273.1997191865854
167,72.96533663574225
479,298.31106307133973
7,84.07715040733339
5,62.12462336534294
34,209.97461736012608
20,47.26852126956324
8,35.88744788598694
80,157.51936466463698
174,96.21619164249044
276,280.51883524058405
3,92.78666838307426
26,-10.119085783227934
582,440.4742481521412
314,94.25989317953861
268,231.85075241552147
64,134.03145412753173
53,151.83613152615658
237,334.26451873368364
4,105.55471695300984
80,289.6622380901217
128,194.62275030395455
594,368.38456964023555
692,168.0701600549945
194,294.68710527765177
165,315.7423819499372
766,322.3677592711771
2,55.96140199448932
302,207.36721193923995
127,318.3593363066616
114,22.86554653509513
41,39.17938375398446
66,43.344950606387
119,328.19099863316103
245,318.64415833616044
228,230.62976258326756
114,155.88404669559117
6,132.6110310842363
346,87.04452042128405
93,180.9354524553337
145,272.4337655192129
210,208.46620326895004
130,205.22292873574577
37,203.56918851771647
173,178.8866992150563
743,271.56214692337267
98,120.96019702744275
49,28.370749477275215
6,50.701266117663245
241,181.63165642212155
169,136.121575967557
272,120.14729281848585
33,56.21017837748853
270,91.57894189847984
82,80.14650064198884
280,338.0677761326117
239,345.1120509795146
131,183.61224091873902
98,171.40653524899872
219,119.13134052963753
133,283.2758293045341
34,84.35833955657138
7,103.3794580524117
121,136.111824725732
111,170.75236869800136
8,162.02562755075917
14,38.49581183485683
44,122.77772079760668
17,65.45331626448117
85,201.63503526754081
362,296.7289156362441
27,215.24513538703098
11,70.71823540747805
320,341.98477388809636
380,203.21236195578823
4,34.80967304374184
243,224.0576900498948
146,275.8448050697955
108,343.88618972212623
558,335.6517442429197
11,216.32380685995275
308,181.0785971598362
94,129.32420970017287
32,145.83107763334291
93,39.44763914400005
282,329.90335788691516
53,20.223863081153503
258,318.647586680155
43,124.49948789104863
50,148.04271584392325
53,50.86661225487035
59,29.467278710976746
794,405.88781203869723
14,67.77677128708604
2,13.682299447027084
193,104.62608538834589
88,55.979085707155654
135,186.5440615059255
128,62.2694691263754
536,272.3979040432408
673,191.80674612052064
464,131.14829150857523
460,311.6659593150729
172,241.1530120628246
52,226.1771526171304
97,219.20074810046688
35,25.13957517815248
97,146.9511221761781
339,252.11760867040192
260,199.58143179363847
176,81.78751588541441
93,204.5287613939343
2,80.27598962275268
231,178.7158821607758
92,204.03774501748563
501,342.18163261636914
26,149.2435173538033
11,-42.137597980973645
174,173.1148707356044
2,-56.27396308338124
110,92.03064574653307
236,338.37116836829705
63,320.983074428166
196,285.2606930871358
274,334.78504049582625
56,78.75976175719272
178,160.40863702461388
416,365.0824012990789
219,275.2894244734398
65,220.24983543827582
19,134.3949332122573
184,184.07184113517732
186,201.0538388139802
148,67.6997368273386
246,253.33999647469776
44,99.11180894456665
178,321.61439721289537
250,231.20765179856957
114,228.96051821849258
11,218.60478909204687
138,319.4651513055072
55,173.36574197003998
315,298.2936014916223
185,215.64781385056577
2,159.11844624343155
284,181.4932941044345
191,327.31039336899244
6,134.89902279526189
308,343.8119152554989
138,208.73872044379985
343,292.5568229893073
260,201.98909730980048
309,406.8622741048705
332,408.1778682561902
559,363.2934523869304
108,77.93808987119566
2,-11.841449105303179
45,111.59206696757327
133,157.7824798638875
14,98.68749209474677
43,48.46846828734212
8,37.51012434008308
533,256.2857564088523
95,-0.11717404339377757
40,188.54613041354597
182,179.33911294929558
11,94.45903036352631
358,304.4187813961254
8,171.24078954366783
8,26.31166925178505
2,169.3689240833866
142,101.84663674091685
82,170.483618182017
41,105.56829585212567
351,200.67401338589573
63,145.1694425450336
69,96.23455653234636
181,276.65490178072275
192,255.18560456209124
57,61.283987215382524
53,289.85462749581257
294,332.2844691720112
3,-99.8847918126705
13,25.579529849661913
164,108.89850398285326
93,276.2327649211343
76,214.89573157745124
384,235.9542968839247
6,153.91154760343557
214,226.62330964066805
208,239.68987680642473
117,86.38883010655023
94,26.084941459276575
2,-0.732616509857289
77,288.89786891675726
174,143.10704449013645
363,338.393941840626
105,207.27093156177085
312,440.11102632143013
483,358.7542084825751
87,155.62760205363142
479,412.3457878497152
171,256.16941675193164
51,130.6938154618189
86,54.29173188432921
118,244.02918892048203
29,97.70739740111884
243,190.3096190616758
102,314.8998080167497
62,325.9147152943658
11,65.99409790501612
5,62.90148604774352
1,-39.403459687969224
50,168.15681188776534
168,56.29418997033629
264,261.77257989076463
189,378.31440802645716
394,113.1054044587805
407,275.69878930014033
8,132.54188793499912
30,-53.74924088478795
64,100.97927226119023
195,218.0199104176446
73,86.88712165360992
3,-11.378517899729204
90,92.96834017699295
88,328.12911470323525
205,258.96807629768966
240,213.7398971524367
148,275.4231531477801
213,285.0425887739989
6,83.4472255346736
24,92.47187481720512
297,389.6424203634101
25,157.11796583840248
162,306.37962600745414
155,294.36870362594095
557,347.44660853983225
4,-5.368688035548027
551,300.43564949379333
124,132.8328145871359
94,126.20892689529835
258,102.11453903411086
129,170.5077678773267
21,-57.52048702970401
751,253.83987712285568
573,259.725707456604
29,90.11368585898036
264,247.01089522957767
175,189.58072792323412
111,222.80644482641472
104,78.72410440103855
59,5.980712581117367
116,85.19623900052005
208,238.40254559244318
176,250.52878811072546
200,169.7655717626655
337,270.2686076310471
202,111.04119124134158
172,410.403843805963
406,324.6813264583592
2,160.63564326366634
174,218.6342354368284
178,329.34613002530205
7,79.39196119918927
13,107.39632337835096
53,164.00658645502864
130,325.60580942213755
40,102.29618432242268
17,86.14846753384231
85,174.81776942306823
98,46.999863762169284
266,191.74291586852797
267,216.39973748952286
